id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Brombær 125g;4.0;STK;25,79;103,17;110060;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Cress shiso mix;1.0;KRT;116,09;116,09;234839;1 KRT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Druer grønne 4,5kg;2.0;STK;111,79;223,58;141157;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Druer røde 4,5kg;2.0;STK;111,79;223,58;115953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;ø Estragon øko 50g;2.0;PS;15,48;30,96;240858;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Granatæble (TR);10.0;STK;9,70;96,96;206989;0,5 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;ø Lime Øko 500g;1.0;PS;18,92;18,92;342040;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Løg bananskalotte 5kg;2.0;STK;103,19;206,38;140657;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Porrer bundt;3.0;STK;18,05;54,15;140975;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Purløg 100 g;3.0;BT;17,19;51,57;234603;1 BT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Fløde piske 1l arla 38%;6.0;STK;50,70;304,20;50465;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;ø Mælk sød øko 1l arla;5.0;STK;12,64;63,19;80091;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Smør green lea 250g;4.0;KRT;360,00;1.440,00;247871;20 PK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Æg blomme past neutral 5kg;1.0;DK;275,00;275,00;3161;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Æggehvider buræg 1 ltr.;1.0;FL;27,95;27,95;278066;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Butterdejsplade 28x38 cm;2.0;KRT;179,92;359,83;80237;1 KRT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Gyozadej 100 mm;10.0;PS;12,42;124,15;244136;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Landbrød balder rustikt;1.0;KRT;218,85;218,85;241808;1 KRT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Pommes frites gigant cafe m/sk;1.0;KRT;171,96;171,96;16813;4 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Akacie honning 1,4 kg.;1.0;FL;149,30;149,30;299980;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Bordsalt Fint m/Jod 1 kg.;2.0;PK;7,83;15,66;221522;1 PK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Chokolade mørk 57,7% 2,5kg;2.0;PS;441,53;883,06;24299;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Dijonsennep 850g;2.0;GL;31,82;63,63;302393;1 GL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Fond svampe koncentrat 1290g;2.0;FL;161,80;323,60;96983;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Ketchup tomat 1 kg;4.0;FL;39,16;156,64;237487;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Olie Friture Soja LongLife 10l;1.0;DK;127,00;127,00;295514;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Olie Hvid Trøffel 250 ml.;2.0;FL;89,00;178,00;349087;1 FL;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705857;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;2025-03-10;8836332;869236;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-09;6466.46;;;1616.62;;8083.08;;Suppe hummer pasta;1.0;DS;49,31;49,31;61120;1 DS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_8836332.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:02:12.658Z;2025-03-13T10:04:27.286Z;COLLABORATOR;03e1f730-fa4d-402c-90f3-f286c9631442;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54705882;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/r7rtp458po55camog7h2a2nnfuf3fkuqeb8k2vo1/INV103300672.pdf;2025-03-06;103300672;SO3646553;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød København ApS;;Admiralgade 25, 1066 København K;;2025-03-05;;;;;;;;;;2025-03-20;4192.09;;;943.72;;4718.59;;Håndopvask Prime Source Mild 10 Svanemærket uden Farve/Parfume 1 ltr;1.0;Krt;122,68;122,68;100495-1;12 fl x 1 ltr/krt;12;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/r7rtp458po55camog7h2a2nnfuf3fkuqeb8k2vo1/INV103300672.pdf;true;Edited,Relabeled,inbox;2025-03-13T10:03:06.755Z;2025-03-13T10:04:39.678Z;COLLABORATOR;8e7c6384-9def-41cc-a629-71b8fe7933c4;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
